Covered California Rating Region,County,FIPS County Code,Zip Code,Zip Code Split Across Counties,Aetna HMO,Anthem EPO,Anthem HMO,Blue Shield HMO,Blue Shield PPO,Chinese Community HMO,Health Net HMO,Health Net PPO,IEHP HMO,Kaiser HMO,LA Care HMO,Molina HMO,Sharp HMO 1 (Copay),Sharp HMO 2 (Coin),Valley HMO,Western Health HMO
17,RIVERSIDE,065,92517, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92518, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92519, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92521, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92522, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92530, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92531, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92532, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92536, ,,,5,,6,,3,6,5,,,5,,,,
17,RIVERSIDE,065,92539, ,,,5,,6,,3,6,5,,,5,,,,
17,RIVERSIDE,065,92543, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92544, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92545, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92546, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92548, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92549, ,,,5,3,6,,3,6,5,,,5,,,,
17,RIVERSIDE,065,92551, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92552, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92553, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92554, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92555, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92556, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92557, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92561, ,,,5,,6,,3,6,5,,,,,,,
17,RIVERSIDE,065,92562, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92563, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92564, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92567, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92570, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92571, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92572, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92581, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92582, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92583, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92584, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92585, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92586, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92587, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92589, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92590, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92591, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92592, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92593, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92595, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92596, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92599, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92860, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92877, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92878, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92879, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92880,X,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92881, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92882, ,,,5,3,6,,3,6,5,7,,5,,,,
17,RIVERSIDE,065,92883, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,89019, ,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,91701, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91708, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91709, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91710, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91729, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91730, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91737, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91739, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91743, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91758, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91759,X,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91761, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91762, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91763, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91764, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91766,X,,,5,,6,,,,5,7,,5,,,,
17,SAN BERNARDINO,071,91784, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91785, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,91786, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92242, ,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,92252, ,,,5,,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92256, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92267, ,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,92268, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92277, ,,,5,,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92278, ,,,5,,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92280, ,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,92284, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92285, ,,,5,,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92286, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92301, ,,,5,3,6,,3,6,5,,,5,,,,
17,SAN BERNARDINO,071,92304, ,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,92305, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92307, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92308, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92309, ,,,5,,6,,3,6,5,,,,,,,
17,SAN BERNARDINO,071,92310, ,,,5,,6,,3,6,5,,,,,,,
17,SAN BERNARDINO,071,92311, ,,,5,,6,,3,6,5,,,,,,,
17,SAN BERNARDINO,071,92312, ,,,5,,6,,3,6,5,,,,,,,
17,SAN BERNARDINO,071,92313, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92314, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92315, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92316, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92317, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92318, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92321, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92322, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92323, ,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,92324,X,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92325, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92327, ,,,5,,6,,3,6,5,,,,,,,
17,SAN BERNARDINO,071,92329, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92331, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92332, ,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,92333, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92334, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92335, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92336, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92337, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92338, ,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,92339, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92340, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92341, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92342, ,,,5,3,6,,3,6,5,,,,,,,
17,SAN BERNARDINO,071,92344, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92345, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92346, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92347, ,,,5,,6,,3,6,5,,,,,,,
17,SAN BERNARDINO,071,92350, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92352, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92354, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92356, ,,,5,3,6,,3,6,5,,,,,,,
17,SAN BERNARDINO,071,92357, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92358, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92359, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92363, ,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,92364, ,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,92365, ,,,5,,6,,3,6,5,,,,,,,
17,SAN BERNARDINO,071,92366, ,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,92368, ,,,5,3,6,,3,6,5,,,5,,,,
17,SAN BERNARDINO,071,92369, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92371, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92372, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92373,X,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92374, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92375, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92376, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92377, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92378, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92382, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92385, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92386, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92391, ,,,5,3,6,,3,6,5,7,,,,,,
17,SAN BERNARDINO,071,92392, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92393, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92394, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92395, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92397, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92398, ,,,5,,6,,3,6,5,,,,,,,
17,SAN BERNARDINO,071,92399,X,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92401, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92402, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92403, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92404, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92405, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92406, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92407, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92408, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92410, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92411, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92413, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92415, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92418, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92423, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92427, ,,,5,3,6,,3,6,5,7,,5,,,,
17,SAN BERNARDINO,071,92880,X,,,5,,6,,,,5,7,,5,,,,
17,SAN BERNARDINO,071,93516,X,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,93555,X,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,93562, ,,,5,,6,,,,5,,,,,,,
17,SAN BERNARDINO,071,93592, ,,,5,,6,,,,5,,,,,,,
18,ORANGE,059,90620, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90621, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90622, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90623,X,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90624, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90630,X,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90631,X,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90632, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90633, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90638,X,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90680, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90720, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90721, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90740, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90742, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,90743, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92602, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92603, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92604, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92605, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92606, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92607, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92609, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92610, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92612, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92614, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92615, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92616, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92617, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92618, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92619, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92620, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92623, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92624, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92625, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92626, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92627, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92628, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92629, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92630, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92637, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92646, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92647, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92648, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92649, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92650, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92651, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92652, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92653, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92654, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92655, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92656, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92657, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92658, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92659, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92660, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92661, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92662, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92663, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92672, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92673, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92674, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92675, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92676, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92677, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92678, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92679, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92683, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92684, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92685, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92688, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92690, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92691, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92692, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92693, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92694, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92697, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92698, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92701, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92702, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92703, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92704, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92705, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92706, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92707, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92708, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92711, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92728, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92735, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92780, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92781, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92782, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92799, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92801, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92802, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92803, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92804, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92805, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92806, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92807, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92808, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92809, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92811, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92812, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92814, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92815, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92816, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92817, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92821, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92822, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92823, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92825, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92831, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92832, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92833, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92834, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92835, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92836, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92837, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92838, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92840, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92841, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92842, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92843, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92844, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92845, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92846, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92856, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92857, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92859, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92861, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92863, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92865, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92866, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92867, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92868, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92869, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92870, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92871, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92885, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92886, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92887, ,,,5,3,6,,3,6,,7,,5,,,,
18,ORANGE,059,92899, ,,,5,3,6,,3,6,,7,,5,,,,
19,SAN DIEGO,073,91901, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91902, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91903, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91905, ,,,5,3,6,,3,6,,,,5,4,5,,
19,SAN DIEGO,073,91906, ,,,5,3,6,,3,6,,,,5,4,5,,
19,SAN DIEGO,073,91908, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91909, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91910, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91911, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91912, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91913, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91914, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91915, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91916, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91917, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91921, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91931, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91932, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91933, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91934, ,,,5,,6,,3,6,,,,5,,,,
19,SAN DIEGO,073,91935, ,,,5,3,6,,3,6,,7,,5,4,5,,
